A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
54,2.1444023733,1.7454115671,1.3628589859,1.054295244,0.8311252798,0.7155417528,0.7970136569,1.0189738428,1.2117374684,1.1207140581,0.9615692303,0.7651043167,0.6876940286,0.7602631123,0.9805806757,1.2732151912,1.6227706601,1.9944924166,0.5123100023,0.3831047256,0.2408318916,0.1370008422,0.228035085,0.3611945992,0.4876947343,0.3922322703,0.3328201177,0.3110775318,0.3302679565,0.3892794132,0.4123105626,0.1568929081,0.0124034735,0.163142222,0.3876953602,0.1664100589,0.0868243142,0.1687054785,0.4480727963,0.335592289,0.335592289,0.3477659795,0.3477659795,0.602714946,2.5253196232,0.4910972109,2.0576516841,0.3848886277,1.6126475884,0.392302894,1.6437126754,0.5006598287,2.0977181642,1.8323462157,1.3995941765,1.4877890175,1.9837735487,2.4079528697,40,11,0.9614442262,40,25,0.7806247498,45,13,0.9573626324,42,10,0.9712418121,8.68456991126998E-05,0.0001096807,0.0001391207,0.0001627123,0.0001543422,8.69168065264824E-05,-1.42818781136234E-05,-7.68274438797889E-05,-0.0001109029,0.000144991,0.0002635452,0.000261786,0.0001713839,0.000095212,4.86081081418423E-05,2.28254811642539E-05,8.73419009520427E-06,-3.84507338324471E-05,-3.63316081023185E-05,-3.36148405366807E-05,-3.13993610474692E-05,-2.9059749031954E-05,-2.60046794855415E-05,-2.37041910038031E-05,-2.64184993188372E-05,-2.92587709582344E-05,-3.19659360698994E-05,-3.43211781908215E-05,-3.6649839608849E-05,-3.72710965155187E-05,-0.000033793,-3.1589104247873E-05,-2.9059749031954E-05,-0.000025381,-2.92587709582344E-05,-3.1589104247873E-05,-3.39701517500451E-05,2
55,1.5339860772,1.2308698906,0.9362020899,0.7096559685,0.5891338758,0.5273883097,0.5345347019,0.653585353,0.8519349618,0.8089401711,0.6791746682,0.5858656399,0.567634579,0.6502192258,0.8000754285,1.0215292407,1.2949780268,1.5867813658,0.5005254622,0.4030831166,0.3235591138,0.2392423505,0.3252502008,0.4004660355,0.4995197474,0.3854584552,0.30025438,0.2588826117,0.3050877591,0.4198599104,0.4319887096,0.2123119082,0.1243066167,0.2097120725,0.4234378645,0.1633963383,0.0860584269,0.1924324927,0.4980532643,0.4729986187,0.4911644984,0.4624329705,0.4775555805,0.5797441787,2.1372230215,0.5470558226,2.016717616,0.4498424454,1.6583411541,0.4762760277,1.7557883777,0.5577286092,2.0560627725,1.8678074322,1.6195121363,1.6290190834,1.8760565606,2.0011435107,52,25,0.8768471627,52,27,0.8546340786,46,16,0.9375590719,49,18,0.930083989,7.37298337324806E-05,0.000095443,0.0001214995,0.0001285978,9.75804661487237E-05,4.57770656900893E-05,-1.63044468329295E-05,-7.01938351501303E-05,-9.8593679116891E-05,0.0001425958,0.000215552,0.0001790693,0.0001130728,6.60006491867133E-05,3.41469158438325E-05,1.66987593591116E-05,6.47751468664221E-06,-2.23927721377568E-05,-2.09519055336232E-05,-1.85102785440954E-05,-1.61246439260152E-05,-1.40408458382022E-05,-0.000011047,-8.61749482330347E-06,-1.07602735743513E-05,-1.33333238670047E-05,-1.57135942223092E-05,-0.000018253,-0.000020836,-2.16324153423746E-05,-1.83819078155513E-05,-0.000015988,-1.38997468311209E-05,-9.75778710358555E-06,-1.3758434595886E-05,-0.000015988,-1.83819078155513E-05,2
56,2.1359803658,1.7429304612,1.3824281679,1.0723696033,0.8627948396,0.7383950895,0.7520216984,0.8945319842,1.0868402293,1.0511076875,0.8874306722,0.7940569754,0.8061627958,0.912514325,1.1244259415,1.4371159649,1.8037178013,2.1994020008,0.4751273273,0.3690917423,0.3134739159,0.249980471,0.3134739159,0.3801429606,0.5249589892,0.4201605841,0.3521975557,0.3259346576,0.3249746124,0.377875891,0.362471683,0.1397433316,0.0499960942,0.1397433316,0.4249668008,0.1380562275,0.0279486663,0.1131834721,0.5754982626,0.160664598,0.1831858264,0.2044249916,0.2007850864,0.6247218217,2.0448042669,0.5382362518,1.7617245725,0.4594166955,1.5037368419,0.4473158119,1.4641289115,0.5444295505,1.7819961291,1.7231377019,1.4003792154,1.5070336567,1.7231377019,1.9516274126,40,20,0.8660254038,40,26,0.7599342077,40,12,0.9539392014,41,13,0.9484010778,8.98093733839403E-05,0.0001131198,0.0001404475,0.0001598485,0.0001438612,0.000077741,-1.34001359121942E-05,-8.47327564097569E-05,-0.0001251091,0.000194278,0.0002660648,0.0002143483,0.0001355782,7.46058151020406E-05,3.71118197317926E-05,0.000015725,3.8552985508384E-06,-3.41215766617513E-05,-3.23092195074622E-05,-2.96637763483218E-05,-2.78964123683511E-05,-2.60573686497406E-05,-2.28082745118604E-05,-1.9865145101699E-05,-2.24186991224881E-05,-2.54938433363049E-05,-2.75338832516534E-05,-2.96637763483218E-05,-3.21512071890709E-05,-0.000032777,-2.96637763483218E-05,-2.78964123683511E-05,-2.60573686497406E-05,-2.14402047878764E-05,-2.58700777477588E-05,-2.77154995503171E-05,-2.94906614832797E-05,2
57,1.4508987556,1.1693383919,0.932159342,0.7673960098,0.6886236598,0.6543588181,0.6111080299,0.6664342166,0.8552150104,0.8881102181,0.7275187954,0.727039455,0.8749610913,0.9890898657,1.0829706915,1.1929138286,1.3705867105,1.6243956788,0.4489835129,0.3730740444,0.3384077184,0.2800682205,0.3432661057,0.4246418787,0.551117204,0.3837831733,0.2450485788,0.2149218212,0.2464671064,0.3423763198,0.3640886866,0.1915506478,0.1310314932,0.1980381379,0.4598201253,0.1595269283,0.047602444,0.1476089128,0.4948752534,0.2180377086,0.2362075177,0.2112235418,0.2104939246,0.6123937471,1.8182487542,0.5952761773,1.7674252439,0.5310371151,1.5766940429,0.5333911885,1.5836834856,0.5931677545,1.7611651584,2.0268064818,1.7060089632,1.6350511251,1.9154907115,2.2479358614,53,30,0.8243793311,53,23,0.900931048,48,18,0.9270248109,59,20,0.9407924804,0.000080529,0.0001011587,0.0001171257,0.0001114479,0.000079264,3.94489325445407E-05,-6.60022499791395E-06,-5.57751931626175E-05,-0.000086047,0.000106221,0.0001505054,0.000121227,9.83558732209465E-05,7.79754626431372E-05,5.74842627265738E-05,3.89936704702272E-05,0.000023664,-2.49868071672591E-05,-2.33108736945804E-05,-2.07887354932295E-05,-1.86329348115261E-05,-1.65248624818471E-05,-1.2792256074508E-05,-9.51663086349768E-06,-1.26354786343889E-05,-1.60642923745218E-05,-0.000018485,-2.0927772873527E-05,-2.31848837178145E-05,-2.39285781206077E-05,-2.07887354932295E-05,-0.000018485,-1.63716247088641E-05,-0.00001107,-1.62180972251514E-05,-0.000018485,-2.07887354932295E-05,2
58,1.7829142739,1.4978785065,1.2525288648,1.0646285204,0.9125128704,0.7453559925,0.6679474876,0.7768650825,0.9856180478,0.8755663254,0.7621646292,0.6349942498,0.5199876241,0.501380698,0.63996292,0.9127332309,1.2382377721,1.5386751988,0.5871080199,0.4543516201,0.3476560889,0.2624477731,0.3333333333,0.3774700785,0.4130841462,0.3811812499,0.3253956867,0.3034906691,0.3240021228,0.4422393765,0.5149353076,0.2146003101,0.1407442689,0.1947010445,0.3432902051,0.1569569853,0.1007762731,0.1807753815,0.5659164584,0.4456501553,0.4631058249,0.4444444444,0.4599400811,0.5689530207,1.8597986756,0.4968963623,1.6242592324,0.4544560767,1.4855300505,0.5007674265,1.6369130012,0.6028837339,1.9707116918,1.7819875545,1.6054423118,1.5308403435,1.5875627984,1.5910959544,49,28,0.8206518066,49,28,0.8206518066,51,15,0.9557692241,44,17,0.9223465404,6.73582722950965E-05,7.66939428220444E-05,8.14383597688366E-05,7.48195926456474E-05,5.89762737177964E-05,3.07937469166017E-05,-1.9340294457117E-05,-6.72931345783847E-05,-8.84762780689712E-05,0.0001157244,0.0002198342,0.0002440072,0.0001414437,5.2940450002255E-05,1.51971342546834E-05,-2.58943005554191E-07,-8.59233176509239E-06,-2.36470961253709E-05,-2.19685297210348E-05,-0.000019234,-1.71496132257817E-05,-1.55138638168668E-05,-1.27014376243755E-05,-1.09918466272011E-05,-1.19895969431246E-05,-0.000014258,-1.62016523358775E-05,-1.83377821013535E-05,-2.14043513898596E-05,-2.29372748212121E-05,-1.89806422503213E-05,-1.68807147885784E-05,-1.52365926851856E-05,-1.19895969431246E-05,-1.48186363754431E-05,-1.66102182564341E-05,-1.8725085741738E-05,2
59,1.6418237619,1.324555925,1.0390564745,0.8163591385,0.6643623412,0.5978384327,0.627968568,0.7397791913,0.9083202553,0.9561412139,0.8071170391,0.6729926532,0.6265885842,0.6546641649,0.7753289255,0.9833176154,1.2620868932,1.5643670916,0.535370097,0.3445113686,0.1934286402,0.0888081666,0.1883905704,0.3158168927,0.4646801819,0.3330125737,0.2428153932,0.2096544467,0.2457682629,0.3734478635,0.4466325329,0.1572217188,0.0098072214,0.1308446528,0.385612162,0.1471083204,0.031013157,0.1427952984,0.2982749931,0.3148148148,0.3153590068,0.2967758089,0.3150472069,0.6672887024,1.5667828886,0.6461446565,1.517137017,0.6186521277,1.4525850118,0.6235367936,1.4640541271,0.6461446565,1.517137017,1.4426531006,1.411453221,1.5005144822,1.5980569938,1.6546091855,50,10,0.9797958971,50,20,0.916515139,45,17,0.9258962958,46,19,0.9107113072,6.75257231430966E-05,0.000090538,0.0001195869,0.0001454576,0.0001510492,0.000119144,5.07094662708091E-05,-0.000027598,-0.000086977,5.52013145489514E-05,0.0001627255,0.0002054996,0.0001772439,0.000125507,7.92007764575289E-05,4.98231188363211E-05,3.11437475297796E-05,-1.80667526247052E-05,-1.48985669023199E-05,-1.16608480107034E-05,-8.651462054279E-06,-6.15826172276111E-06,-2.89262719158671E-06,4.96295068688124E-07,-2.13058596578874E-06,-5.00317240261283E-06,-7.69551275268828E-06,-1.07307290255573E-05,-1.45488584521002E-05,-1.66026938595139E-05,-1.14757199559525E-05,-8.46069239229923E-06,-5.96575948144386E-06,-0.000000996,-5.58069378854928E-06,-8.26969734325306E-06,-1.11040916477856E-05,2
60,1.9266042689,1.6272320631,1.3994908396,1.2422588808,1.1092845665,0.928453944,0.7729416231,0.8241888771,0.9547676638,1.0175519774,0.842628193,0.7195179034,0.7434944279,0.8089835245,0.8914965771,1.0339988756,1.2750824245,1.5659588665,0.5314182394,0.3905908949,0.317457887,0.256757232,0.3190325018,0.3782800132,0.46861403,0.3257678953,0.1962907711,0.1492371097,0.2110531446,0.364334216,0.4408182309,0.2048955408,0.1387985353,0.2027099258,0.3706972903,0.151091058,0.0435097204,0.1415787535,0.4059688294,0.337619502,0.3647902074,0.3922633788,0.3744708619,0.6167415936,1.8620101267,0.5318231585,1.6056321106,0.4717263865,1.4241934027,0.4920653106,1.4855988325,0.5822781803,1.7579613237,1.4755442282,1.3894105003,1.4892434837,1.6524108262,1.7147325425,47,24,0.859795632,47,14,0.9546057138,60,17,0.9590214921,47,17,0.9322937149,7.90809045760254E-05,9.08238077881415E-05,9.55350679480608E-05,8.91400787507922E-05,7.45615584150567E-05,5.34660974629886E-05,0.000012878,-4.54864139263667E-05,-0.000088855,7.57984016117727E-05,0.0001793692,0.0001928309,0.0001654425,0.0001269459,8.6322440405462E-05,5.31258317102839E-05,3.01216760996346E-05,-3.90698459398931E-05,-3.60278547874845E-05,-3.23876011782879E-05,-0.000030086,-2.74535097084974E-05,-2.40763865752103E-05,-2.17068686734445E-05,-2.5143558293521E-05,-0.000028684,-3.12543172626862E-05,-3.38378665452752E-05,-3.68101062760782E-05,-3.78454355754525E-05,-0.00003294,-3.04791065876585E-05,-2.7866330390028E-05,-2.36473640578877E-05,-2.80717726945108E-05,-3.06743064163249E-05,-3.31218459395444E-05,2
61,1.7250486462,1.3978309337,1.0764107773,0.7846577256,0.5625618958,0.4729500411,0.5098025771,0.6865733746,0.8819407454,0.8771403065,0.7137104619,0.5702646109,0.5299263324,0.6164383562,0.8381949885,1.1262906735,1.4538951894,1.7982550288,0.4858670644,0.3362448687,0.2043347108,0.0780942072,0.1850583025,0.3492479119,0.5142006679,0.3712556228,0.2406050421,0.1767601082,0.2208837739,0.3383312064,0.3990277168,0.1672130906,0.0387455771,0.1561884144,0.4459950848,0.1658043621,0.0136986301,0.1452959139,0.2548092498,0.3211061149,0.3211061149,0.280573003,0.3018221277,0.6611420783,2.1203904211,0.5605994022,1.797933669,0.4301783128,1.3796519745,0.381496173,1.2235204162,0.5072792012,1.6269270924,1.4927042369,1.2468300417,1.356288926,1.7171749929,2.0434686668,51,8,0.9876204125,51,18,0.935645513,45,10,0.974996043,44,11,0.9682458366,6.07334707368003E-05,8.0714418798123E-05,0.0001101875,0.0001494335,0.0001733258,0.0001334713,4.02466055692492E-05,-4.87858851369768E-05,-9.60966457694596E-05,7.46134650988551E-05,0.0002000732,0.0002115056,0.0001460485,8.52746224131033E-05,4.83995237446656E-05,2.88822240718884E-05,1.64691550416493E-05,-2.03008182552221E-05,-1.78204485777789E-05,-1.51411669772267E-05,-1.21314503571676E-05,-9.3897838438115E-06,-5.69925504392882E-06,-2.25451170294849E-06,-5.14876168264946E-06,-8.46713022657394E-06,-0.000011406,-1.44458108651141E-05,-1.74955046622373E-05,-1.89326160776554E-05,-1.4968177045175E-05,-1.19505670592608E-05,-0.000009021,-3.51039636700826E-06,-8.83644533963556E-06,-1.17693484627154E-05,-1.46204856195699E-05,2
62,1.2512346469,0.9623532018,0.7087953296,0.5363723056,0.4611975928,0.456071568,0.5416211983,0.7166782191,0.8942311483,0.9090800417,0.7509424532,0.58053925,0.4684839459,0.4347805297,0.5089257502,0.7041137829,0.9787346837,1.2768630871,0.5,0.3783257582,0.2336458281,0.1160529267,0.2149941989,0.3642670293,0.5,0.3763192711,0.2595022331,0.2053244088,0.258887298,0.3783257582,0.4375213461,0.1778721679,0.0357085928,0.1753906337,0.446446673,0.1724118694,0.0714171857,0.184037875,0.3213773355,0.2103629326,0.2369075819,0.2142857143,0.2380952381,0.5229897561,2.160911182,0.5003151592,2.067223324,0.467074823,1.9298794978,0.4823492322,1.9929909476,0.5862011413,2.4220906554,2.1003028106,1.7683861688,1.6686710466,1.7406041969,1.8512876069,56,13,0.9726817022,56,23,0.9117641008,43,19,0.8970837917,42,16,0.924594659,7.31845257260869E-05,0.0001011583,0.0001376759,0.0001552277,0.0001233946,6.33935636193912E-05,-5.05673967673651E-06,-5.01191829779241E-05,-7.48230628544484E-05,4.02938019807119E-05,0.0001468889,0.0002160787,0.0001766152,0.0001102062,5.72153804125264E-05,2.96128870012573E-05,1.53222861816751E-05,-2.38490885301155E-05,-2.18655389309499E-05,-1.89138777693016E-05,-1.59737349201287E-05,-1.30337659394338E-05,-9.52659630958003E-06,-6.71276115359595E-06,-9.52659630958003E-06,-1.28677206972705E-05,-1.59737349201287E-05,-1.90622949538931E-05,-2.18655389309499E-05,-0.000023012,-1.89138777693016E-05,-1.59737349201287E-05,-1.28677206972705E-05,-7.69849521128881E-06,-1.30337659394338E-05,-1.59737349201287E-05,-1.90622949538931E-05,2
63,1.3600889287,1.1121613322,0.8619326858,0.6615549118,0.5639211008,0.5999743606,0.7087064016,0.8343739052,0.9555991914,1.0341572612,0.8187612923,0.7074994757,0.7753355411,0.9014322611,1.0479488229,1.2274458707,1.448338344,1.7255749046,0.3991273277,0.3219725971,0.2369579015,0.1638148748,0.2570267101,0.4105272269,0.6008995337,0.423439387,0.2901393445,0.2466769143,0.2680936381,0.3340874016,0.322900283,0.1240294343,0.0261477006,0.1758906669,0.522463513,0.1579719343,0.029234018,0.1398963075,0.410318996,0.1368166729,0.1019771271,0.1283740415,0.1026992332,0.7041060788,1.9341221271,0.6693926909,1.8387672742,0.5545805609,1.5233876917,0.4909788446,1.3486789504,0.5189326465,1.4254657704,1.7242043173,1.441081658,1.4861523854,1.8015385557,2.1470495213,52,20,0.9230769231,52,23,0.8968633705,37,15,0.9141370014,52,15,0.9574914834,7.71443183778289E-05,0.0001007134,0.0001302939,0.0001483215,0.000111174,0.000044966,-6.25929916371659E-06,-4.19975836622994E-05,-7.18672489791068E-05,0.000081995,0.0001532112,0.0001294605,9.72114388716662E-05,7.00731415295466E-05,4.84916771875257E-05,3.21512511555158E-05,1.99115682703948E-05,-3.42846223753389E-05,-3.26863676358099E-05,-3.04329398183326E-05,-2.84587534794876E-05,-2.58524097585068E-05,-2.2246799197992E-05,-1.90355816348428E-05,-2.3414075277799E-05,-0.00002741,-0.000030025,-0.000031974,-3.35720663043104E-05,-3.34654650469382E-05,-3.08321029912369E-05,-2.88963311684674E-05,-2.6326342201905E-05,-2.03913697786012E-05,-2.67947534435353E-05,-2.93262744238492E-05,-3.12221733814064E-05,2
64,1.665294003,1.371461696,1.1159655724,0.8998728832,0.7429691764,0.6367378647,0.6837976153,0.8216400774,0.9806805999,0.9652261417,0.7806737434,0.5818893918,0.4480171343,0.4705323999,0.6005625631,0.8101908613,1.0584383484,1.3045184584,0.60980761,0.3620525185,0.1299415395,0.014135776,0.1359535398,0.2805871411,0.3903368717,0.3218800303,0.2914164868,0.2905581153,0.3274194815,0.4336251518,0.5297616609,0.1359535398,0.0599730182,0.1359535398,0.3124294305,0.1696293115,0.1502653596,0.1984050702,0.3013606868,0.1362229828,0.1381020092,0.144175299,0.1208583533,0.6574014422,1.8682734971,0.5670222179,1.6114241832,0.4974382323,1.4136729953,0.4974382323,1.4136729953,0.5616559563,1.5961737689,1.4241786777,1.3606526651,1.4198388647,1.5688534366,1.5793082191,50,1,0.99979998,50,29,0.8146164742,44,13,0.955356798,34,12,0.935645513,7.52085783518731E-05,9.40410726591025E-05,0.0001138886,0.0001294631,0.0001314084,0.0001066946,3.73284973498151E-05,-3.98279166357735E-05,-9.65276434062165E-05,6.82897137950048E-05,0.0002348348,0.0003371402,0.0002265382,0.0001296175,6.92184559095147E-05,3.78703547433142E-05,0.00001978,-2.88595038456362E-05,-2.52137050540173E-05,-2.11651620100638E-05,-1.88025110188705E-05,-0.000016549,-0.000013674,-1.15521545586517E-05,-1.40594137708959E-05,-1.69282702857676E-05,-1.93560840861551E-05,-2.20457431861121E-05,-2.56847676235745E-05,-2.77643868989423E-05,-2.13426540235286E-05,-1.8987535095982E-05,-0.000016549,-1.30953710056359E-05,-1.67387725411987E-05,-1.91720642549364E-05,-2.16956003444219E-05,2
65,1.512775117,1.2109191125,0.9256734483,0.6905216126,0.5310770249,0.5013822724,0.5919326531,0.7343103127,0.9217818855,0.8683719892,0.7318302893,0.656661277,0.6147378731,0.6666528936,0.8164291047,1.047306784,1.3190047659,1.6186511058,0.4637063206,0.3228099502,0.1715198422,0.0454526673,0.1792933452,0.3601962572,0.536341474,0.398741927,0.3054473351,0.2642516599,0.2853037531,0.3577791916,0.3913155257,0.1553391038,0.0732902238,0.1724807452,0.4546175691,0.1724807452,0.0732902238,0.1523851088,0.309612413,0.2966710276,0.2966710276,0.2899544862,0.2872060404,0.6209181794,2.5722464759,0.5328220002,2.2072948702,0.4046963847,1.6765153346,0.3945809875,1.634610788,0.4806248339,1.9910602979,2.8364681563,1.8864566948,1.6617959671,2.3392063015,3.2600242341,55,5,0.9958591955,55,29,0.8496961051,46,15,0.9453397785,54,12,0.974996043,6.2852102123788E-05,8.31134641699322E-05,0.0001115481,0.0001417564,0.0001482426,9.47635649055606E-05,1.09632047440777E-05,-5.37176984802229E-05,-9.05780817979011E-05,9.15085017040699E-05,0.0001651558,0.0001673117,0.0001246535,8.26069474894304E-05,5.12422608900723E-05,3.17698506856627E-05,1.89178433751859E-05,-2.14373432394276E-05,-1.93694322839081E-05,-1.6669187616357E-05,-1.42343589933882E-05,-0.000011541,-7.99012147881759E-06,-4.79990260342812E-06,-7.82888173531478E-06,-1.10587654567754E-05,-1.39220988956295E-05,-1.6669187616357E-05,-1.93694322839081E-05,-2.04292393643955E-05,-1.6669187616357E-05,-1.40784151447941E-05,-1.13804270879621E-05,-6.22460631127909E-06,-1.13804270879621E-05,-1.40784151447941E-05,-1.6669187616357E-05,2
66,1.5049226157,1.1872924519,0.8999449928,0.6646967596,0.5085409142,0.4849415602,0.5745768999,0.6922484531,0.8396133009,0.8389054632,0.6589520633,0.5686182662,0.5838757497,0.682221183,0.8362575756,1.0492052626,1.3469731377,1.6843131808,0.4280279439,0.3272447233,0.2017743078,0.1071687852,0.2017743078,0.382280805,0.5720901404,0.4542429236,0.374218658,0.3470954444,0.35432267,0.3850678222,0.356440044,0.1381633414,0.0199007438,0.1523414612,0.5012459723,0.2077698651,0.142398131,0.1834757922,0.4539812881,0.3440930107,0.3264352922,0.3329758164,0.3169533374,0.6618851397,1.9260154341,0.6084224438,1.7704446695,0.5017870582,1.4601470268,0.4629991516,1.3472783395,0.5459906575,1.5887748044,1.9669446234,1.4346263603,1.4504353925,1.7922295219,2.1948940437,56,13,0.9726817022,56,38,0.7345344215,46,14,0.9525609696,54,13,0.9705894579,6.01584620143234E-05,8.12133217046815E-05,0.0001088263,0.0001322086,0.0001183217,5.12530619935934E-05,-1.45948861129246E-05,-6.01522837272933E-05,-9.10514774981727E-05,0.0001217595,0.0001993443,0.0001445694,9.24460666976431E-05,5.54613570684462E-05,3.04818910673007E-05,1.55408643921801E-05,6.51258787605504E-06,-0.000025464,-2.41167378631324E-05,-2.20482591171618E-05,-2.01227575615463E-05,-1.80665197713564E-05,-1.46887056527914E-05,-1.16630825838746E-05,-1.46887056527914E-05,-1.79345659580239E-05,-2.02473280881793E-05,-2.22779261581967E-05,-2.4318856589367E-05,-2.4713586664537E-05,-2.20482591171618E-05,-2.01227575615463E-05,-1.80665197713564E-05,-1.27615911422913E-05,-1.80665197713564E-05,-2.02473280881793E-05,-2.21634219771665E-05,2
67,1.5406085814,1.2403901158,0.9322970121,0.6257091468,0.3915554237,0.358748192,0.5253267267,0.7709582724,1.0060822986,0.845459083,0.7502431083,0.7519382558,0.8668366833,1.0216229871,1.1943723033,1.4401959784,1.7518463167,2.0864346501,0.3611064635,0.3181511577,0.2638221409,0.1660909597,0.240247441,0.4112476972,0.6389646798,0.4462635921,0.2767756755,0.2100902926,0.2172897929,0.2719416383,0.2686048047,0.1531282987,0.0309015722,0.1599071349,0.5463163355,0.1599071349,0.0412020962,0.1568929081,0.3759338505,0.3604830381,0.3599280216,0.3176321894,0.3176321894,0.786173926,1.6658162831,0.8028761243,1.7012064085,0.6835113635,1.4482855782,0.5669180803,1.2012372048,0.5721844275,1.2123960167,1.7920620766,1.5509369444,1.5256810619,1.6460435776,1.8204914691,48,16,0.9428090416,48,20,0.9090593429,37,14,0.9256510157,57,20,0.9364214839,0.000084714,0.0001119783,0.0001549152,0.0002191678,0.0002055083,4.92943297326105E-05,-5.5737878962932E-05,-0.000091573,-0.0001058008,0.0001671476,0.0001696128,0.0001291441,9.24748214493394E-05,6.19926677669174E-05,3.72987737779683E-05,2.05992692630021E-05,0.000010016,-2.46867811498428E-05,-2.35575853142184E-05,-2.19201042114299E-05,-1.97141342452562E-05,-0.000017402,-1.31228239636937E-05,-8.83113220531269E-06,-1.24316003186856E-05,-1.62172828875375E-05,-1.87341918997317E-05,-2.11465759809422E-05,-2.31203149957079E-05,-2.3412638292048E-05,-2.16127424073297E-05,-1.93895228429873E-05,-1.68961584432227E-05,-1.03646847261478E-05,-1.68961584432227E-05,-1.93895228429873E-05,-2.16127424073297E-05,2
